ph,hardness,tds,chlorine,sulfate,conductivity,organic_carbon,trihalomethanes,turbidity
0.37032304343370936,-0.2928652753243486,2.8442665850992594,-0.005412839011427687,1.5508316087683351,-0.1473453027803262,-0.9007660549557299,0.36754268258804396,0.9764789299787796
0.7201734093862888,0.4877145926804391,-0.8072151793409355,-1.2547662435819869,-0.7976105732509468,-0.16786061525965149,1.155577459467093,0.3503339424689694,0.11933307098341839
0.061631544063785404,-0.23381064779872912,0.42318772763540047,-1.4393997516466013,2.4994968430558706,0.0851201616977652,0.5093801260241667,-0.9577258604456955,-1.1378141888764448
-0.02068618910152661,-0.32704759063863686,-0.04463561741208911,0.4869431824942116,-1.0418214256417975,0.08122841466949096,1.3594886180201942,-1.2674831825890396,-0.6561798490600038
-0.43227485492809126,0.18066703936330797,-0.41957393995620307,1.0531526072256967,0.4272920969007058,0.0959639170078996,-0.788758517158956,0.26135693389875353,-0.4929139711561255
0.3806127600793732,-0.75622047877691,-0.6854047251781897,-1.0701327355173722,0.18053738146411707,0.10354814968057299,1.5289359187896727,-1.3142205563215266,-0.7623026696975247
1.2758181082521507,-1.158558652089013,0.3046136854065703,-0.37467985514065694,0.912387211545673,-0.21310524948469511,1.2647130091152317,-0.2920605040214888,0.4213749451055934
0.3394538934967168,-1.053866754450859,0.1347829691743531,-1.4270908511089604,-0.4484490634090066,-0.3100250025946487,-0.5073036785927038,-0.4676678747820462,3.0662821671484224
0.7716219926146092,0.5616926075328574,-0.561450148109225,1.5455086287313358,-0.8933641873828294,-0.272613062767851,0.8339147868199477,0.8304186810181549,0.2866805958348936
2.7060887219994623,1.3897808737247934,-0.5199027099075844,-0.07926624223727334,-0.5304397261908707,0.10877814600301991,0.42034849341647457,-0.30653149003071056,0.07851660150744877
-0.8027046541719994,0.6462584690513835,-0.11490621152723003,-1.1562950392808589,-1.4691251900682034,-0.41090784322833795,-0.889278102361189,0.2836500745075548,0.6254572924854414
-1.2348727532898918,-0.426217378593174,2.830916385871858,1.1146971099139014,0.05895377332935561,-0.4774832855963433,-0.3924241526472946,0.2506014713243319,3.486691802750909
-2.099208951525677,-0.8107113792912761,0.0009168805577719165,1.0716159580321578,0.08380535846848869,-0.4807747884559077,0.9315623838735453,0.504625941945673,-0.03168786607766913
-1.0496578536679373,0.5066996970472535,-0.006526866890233698,-1.0208971333668082,0.2556791821997633,-0.062689964847023,0.3542927659978647,-0.2333943445246433,-0.7418944349595399
0.8024911425516008,-0.8288293755259522,0.15541509525306443,0.3761630776554427,0.052235365798304075,-0.0018857225601372509,0.46917229194327337,0.8871293018651053,-0.30515821156666534
-0.02068618910152661,-1.1984912634374805,-0.6904211636757588,0.42539867980600665,-0.33456227166904245,-0.3541454090119039,-0.18851299409419342,2.333054579597357,-0.18270880313875665
-1.142265303478915,-0.35931314060819863,0.13336703895326496,0.6223410884082622,-0.209782527912713,-0.13506120746699676,1.3020488550474894,-0.9407126741916103,-0.45617914862775283
-0.02068618910152661,2.02610133090386,-0.4771416172307255,-0.23312749895778556,0.9787233325076109,-0.4438843722511038,0.14463763114749298,-1.2856696920330617,-0.6765880837979886
0.9671266088822267,-0.054912548957594454,-0.27842592448831216,0.7208122927093901,-0.12179095743321036,0.12602532578508704,1.1268575779807408,-0.8321802791224461,0.356068593944042
-0.7924149375263346,0.1199694701136372,-1.102861409504119,-1.2916929451949097,0.6300184134687516,-0.01850313796847616,-0.9065100312530002,-0.21814114305546345,-0.5908734978984526
-0.19561137207781729,1.2086921859182573,0.9554965804661572,-1.0762871857861926,0.8241347320358381,-0.19855424842765218,-1.9576576936534935,-0.5752225005262629,-0.003116337444490483
-0.33966740511711446,0.09769848229872045,-0.46233503263306197,0.6654222402900057,-0.15349140461856126,-0.21762184085252784,0.21643733486337366,-0.8267047709027405,-0.48883232420852857
-0.7512560709436791,-0.8154120181128671,-0.8433011724040936,1.0654615077633376,-0.3973761207214968,-0.06268750482993812,0.2652611333901725,0.18919755771763364,0.2825989488872967
-0.7100972043610226,-0.04943607654409038,-0.03480501616282066,-1.2670751441196277,-0.8383123819827552,0.0839024532407514,1.0923937201971177,-0.46160570496737213,-0.5092405589465133
-0.7821252208806707,3.5719269441556247,-0.09811732462004333,-0.1408107449254783,0.6591749976083646,-0.03511809335973025,-0.25169673336416837,-0.27856728733721425,2.413218655532909
0.14394927722909834,-0.03478651283796669,3.012964557154606,-0.4731510594417847,-0.5616835825731402,-0.20867721873191789,-0.4670958445118104,-0.9944899870637187,-0.4847506772609316
0.864229442425586,0.5212579862131519,-0.3214702032093886,0.7577389943223131,-0.19986798476009293,0.15304123341119782,0.5294840430646134,-0.21325229643072632,-0.5174038528417073
-1.1113961535419226,-0.9571613790823988,1.6372062991962892,-0.9470437301409623,0.9244542541985327,-0.4266371924690366,0.03550208149935437,1.4771153125383814,0.06219001371706091
-0.4837234381564116,0.21913925806817447,0.9910566565900538,-1.4147819505713195,0.025818326477178317,-0.3935130624211781,-1.6302510447090774,0.6968553912303367,-1.0806711316100874
0.36003332678804456,0.5004473910418362,0.02984231221714209,-0.337753153527734,-0.15975322134653167,0.1392479176162968,0.3198289082142417,-1.2848874765731038,0.5234161187955174
0.0822109773551141,-1.1753988047605382,-1.0198474433991858,0.1607573182467255,0.9490449303073338,0.021644340856703838,-1.9576576936534935,-0.18431032441228248,-0.5745469101080647
0.7510425593232815,-0.7365508153584077,0.7051601173777908,-0.36852540487183644,-0.10404914337062719,-0.2701407455975504,-0.2890325792964263,-0.9849078476792338,0.4132116512103993
1.018575192110548,-0.4047678616402829,-0.44413021550478715,0.40078087873072465,-1.3216463606729807,-0.11125070210247971,-0.7025988726998992,-1.3081583865068525,0.9234175196600192
-1.3995082196205177,-0.05153539096926687,0.2626212405640163,1.1270060104515423,0.41705141746017066,0.12102903108570345,1.2618410209665967,0.9888173116596375,-0.5337304406320951
-0.5969103212587171,-1.2616988825433408,-0.6558724662812105,-0.7254835204634247,1.1387257953587744,-0.2918799165766016,-0.25744070966143895,0.6536379870676603,-0.8888337250730305
-1.2348727532898918,-0.8203864805551335,-0.2541123798347716,-1.2424573430443457,-1.1560343536696767,0.1386698136013509,1.0665458268594008,0.4056756862609936,-0.8765887842302396
-0.7718355042350069,-0.9673841275876066,0.6953699712776965,1.200859413677388,-0.4192924792693938,-0.3165145276645522,0.4576843393487327,0.8853693170802002,0.5642325882714868
-0.6586486211327014,0.40501985923652706,2.002637661684526,0.5423332349135959,-0.8842323713212058,-0.471864606574486,-0.5130476548899741,0.1702288328136536,-0.6765880837979886
2.562032688960164,-0.08845594249030732,2.708620469919025,0.08690391502087987,0.29853349043181165,0.0812210346182364,0.7822190001445136,0.7879834923154366,-0.04801445386805698
0.792201425905937,0.4896769952952781,-0.5667497726510117,0.8746735494299023,0.4010707393523293,-0.28622433729847124,-0.8289663512398493,-1.2504699963349544,-0.839853961701867
0.5761173763469908,0.47484488250870444,-0.36706315632842357,0.7762023451287744,-0.9555909911170367,-0.11670948001382007,0.11878973780977597,0.48741720182659815,-1.0439363090817149
1.100892925275861,0.5894857050313907,-0.8053542424789341,-1.457863102453063,-0.5924708481523288,-0.158330509072841,1.3422566891283827,0.2124684676513823,-1.2112838339331902
0.22626701039441127,0.23903710783723953,2.208513915830728,1.1270060104515423,-1.23111092714774,-0.19786052360971712,0.03263009335071895,-1.3251715727609377,-0.7174045532739582
-0.030975905747191414,-0.024928862493659408,-0.7212479873463042,0.8131290467416974,-1.2093902503725922,0.19289351018619272,-1.9117058832753298,-0.41877940853467494,-0.8276090208590762
-0.15445250549516082,0.39096358004186627,-0.24937912738142026,-1.507098704603627,-0.8203748861474229,8.151026639607027,-1.1018052253601958,-0.8128204464884871,-0.639853261269616
-0.47343372151074775,-0.21076382639189922,2.2065720686703787,-0.7685646723451681,-0.7971539824478655,-0.2931886456657558,-0.13394521927012426,-1.2532077504448071,0.06219001371706091
0.0822109773551141,0.41195672429363217,0.08041124868457222,-0.4608421589041437,-0.635325156384377,-0.40684389500412244,0.14176564299885783,-0.8104738001086133,-0.9500584292869848
1.3066872581891424,0.011170218165355392,-0.25827926019968794,1.865540042710001,-0.13666277216214037,-0.16448055178503157,-0.8806621379152832,-0.8644466668457111,0.24586412635892393
0.28800531026839643,-0.1152906573164775,-0.04872158747865742,1.2131683142150294,0.5184145757441935,-0.17849526911757144,-0.8002464697534968,1.8506231946682976,-0.41944432609938026
0.010182960835465051,-0.911569746239977,-0.6091872241344791,-0.3315987032589135,-0.038952340302766925,-0.421500676795815,1.0780337794539419,0.25979250297883766,0.6540288211186198
0.8333602924885943,0.2760032966283922,1.4082301548717655,0.3823175279242633,0.1255508033216258,-0.043100848800153566,0.42034849341647457,-0.885370930399586,-1.2521003034091598
0.8848088757169138,2.0538031538621686,1.8523063273541498,-0.08542069250609398,0.42716164238553983,-0.26804973107540564,-1.647482973600889,0.19741082004719201,0.5846408230094715
1.7491450739526986,-0.25521452748150775,1.6158459804324468,-1.457863102453063,-0.172668218347971,4.217752062923039,0.5495879601050601,-1.3783622240380775,-0.42352597304697714
-1.2142933199985633,0.18240125562758425,-0.24622362574585252,-1.1009049868614746,-0.6096908441542478,-0.18267237812769127,-1.8944739543835185,-1.1435020321857061,1.2172960998870002
-0.7306766376523504,0.3259761074016173,1.8276691415072177,-1.359391898151935,-0.14475095210243571,-0.08861362488744866,1.7644389469777613,-1.184568343833498,-1.1745490114048176
0.12336984393777056,-0.26895134578538066,-0.12611228784841247,-1.2793840446572688,-0.46025519703153417,0.1012947740308264,0.10155780891796447,1.0932430755640226,-1.1010793663480722
-0.030975905747191414,0.2003367027818103,2.21110304537786,-0.2823631011083495,0.4621234524500417,-0.1919909228452024,-0.673878991213547,-1.2483189038200702,-0.1337290397675931
2.8192756051017667,-0.9424205408360503,-0.36184444208498484,0.42539867980600665,-0.09902664453673408,-0.3000397932471361,-0.5331515719304207,-0.045858187999727185,-0.839853961701867
-0.44256457157375517,-0.2638856088028893,-1.034128111057588,-0.7562557718075272,-0.21493548126177203,-0.1473453027803262,0.2307972756065495,1.0871809057493484,-0.3827095035710075
-1.6361717024707918,-0.22290334024183348,-0.950992779505133,0.7023489419029287,-0.8968212320347297,-0.06664567231950395,-0.23733679262099228,0.19447751207234965,0.39688506342001145
0.8745191590712499,2.0412529045812216,-0.7901026512403572,0.8500557483546204,0.4261832335217942,-0.2889549562626838,1.1613214357643633,0.4447864592588906,-0.8602621964398517
-2.2741341345019666,2.30412358042942,2.463826362267489,-1.4024730500336784,-0.03738688612077423,-0.37272099801980424,-0.4355039748768231,0.10295830325727084,-1.0725078377148938
-0.9158915372743041,-1.1154770691027807,-0.6336625893847152,-0.05464844116199137,0.4000271032310007,-0.3446546630984514,-0.9036380431043651,1.5850610460125774,-0.439852560837365
-0.8541532374003198,-0.542957515541037,0.16079563009319894,-0.23312749895778556,1.1957996457439226,-0.35667184655807177,1.3365127128311125,-0.4342281638688443,-1.231692068671175
-0.9158915372743041,-0.9246220054921619,-0.5565955302083518,0.8808279996987229,0.7836938323343619,-0.27464011684578904,-0.27180065040461504,2.9742757028978777,0.4703547084767566
-0.051555339038519186,-0.4817579363201284,-0.42208215920498765,-0.2946720016459905,1.1757748776659336,-0.06685231375463359,-0.40678409339047067,0.30633432284633527,0.05402671982186699
-0.8850223873373124,-1.199632195190294,-1.3451068427576962,-0.6023945150870149,0.10650444410738198,-0.3072624034083327,0.015398164458907699,1.209988732962745,0.6866819966993956
-0.46314400486508384,0.3598389618251179,2.3890247914448666,2.4994484203985117,1.7771701925814365,-0.1737080758704023,1.3537446417229235,-0.301838197270963,-0.6235266734792282
-0.15445250549516082,-0.12332281685628352,0.21848467281524342,-1.4517086521842424,-0.24546183781062844,-0.1760008117935069,-1.9318098003157764,0.5232035591196739,-0.8725071372826426
0.3394538934967168,-0.03446705194717897,-0.386360262484395,0.7085033921717491,-0.8099385249341386,-0.11993210239500797,0.7822190001445136,-1.126097738201642,-1.1990388930903992
0.5761173763469908,0.07620332807571686,0.05666407611946701,-0.5162322113235281,-0.021862798816013985,0.020475832741387628,0.7190352608745384,-0.20171461839634666,-0.2643417420906959
0.6378556762209759,-0.23408447141940433,2.697212117851973,-0.19004634707604223,-1.5433538091976873,-0.1956489682504134,-0.6796229675108173,0.8051922324345112,-0.8806704311778366
0.8024911425516008,-0.9109308244584016,1.105342453006446,0.8808279996987229,-0.6471965172644879,0.19001037016271785,0.17335751263384516,0.2560769795440375,-0.8520989025446579
-1.1113961535419226,0.357100725618366,-0.944439045338954,-1.3409285473454737,1.1437482941926673,-0.42291764663670367,-0.2689286622559799,0.28325896677757595,-0.9663850170773727
-0.5145925880934042,0.3718415638647144,3.038815397476757,0.9362180521181073,1.5518752448896633,0.09652480090325131,2.8471784790132415,0.14989123085474734,0.07851660150744877
0.6995939760949602,-1.1846631705933828,-0.3771769436219096,-1.4517086521842424,0.04290786796393126,-0.17070439500976842,-0.22584884002645136,-0.30164264340597347,-0.019442925234878332
-0.08242448897551177,-0.7090771787506621,2.242779427181058,2.4994484203985117,0.6371934118028847,-0.40810834378574884,1.0378259453730485,-1.203537068737478,-0.5827102040032586
-0.8027046541719994,0.18705625717906268,-0.001267697497620918,0.2961552241607764,0.12072398626048178,-0.38819450548367573,0.7391391779149851,0.8347208660479235,-0.5541386753700799
-1.862545468675402,3.5136481502219183,0.15047956705384338,0.5792599365265189,0.9209319822890495,0.14627126639361845,0.325572884511512,0.17765987968325395,3.8499583810870384
-0.9570504038569605,0.20613263608610208,1.201666163189607,1.2070138639462091,-0.10333164353721382,-0.473574318448475,0.4864042208350849,-1.0105254039928564,-0.4071993852565893
-1.0290784203766095,1.8711171616016935,0.14473493587114325,0.12383061663380283,-0.9476984929494905,0.10255430277828301,0.024014128904813452,0.575611994936856,-0.6969963185359734
-0.4116954216367635,0.4055675064778772,1.9859296850756871,1.1639327120644654,-1.225762292025932,-0.07332215868785806,0.7075473082799972,-0.14031070478964838,0.37239518173442987
-0.761545787589343,0.09509715790230604,-0.8023201062908882,-0.9839704317538853,-0.6244322043680117,-0.037531370119993815,-1.0788293201711139,-0.26820293249277166,-0.003116337444490483
0.3394538934967168,-1.089874560569649,-0.27171036972543733,0.05613166367677726,1.9694601479361984,0.027381100698635242,0.41747650526783936,-0.5081475248348696,-0.48066903031333463
-0.5145925880934042,0.4105419689201436,0.040198830405671786,-0.9162714787968599,0.279160994929653,0.13982110159707292,0.5237400667673431,-0.5056053245900062,-0.6806697307455856
-0.9261812539199689,-0.5311374625818905,-0.8405906774094394,-0.8178002744957321,-0.32901795477448526,0.12371044970821857,-0.39816812894456516,-1.1172978142771153,4.388735778169837
2.736957871936454,0.3539061167104883,0.5522801086494562,-0.7562557718075272,-0.6220840230950226,-0.27623912795095856,1.9798380581254034,-1.2199635933965947,0.8744377562888556
-0.5454617380303968,0.01806144595234804,-0.09949279969195732,-0.5470044626676307,-0.474409511927051,0.10256414284662249,-1.3545401824400958,0.6467936017930285,3.1152619305195857
-0.8747326706916476,-0.4899726449403845,0.12361734800234432,-0.9408892798721419,-0.6787665099346726,-0.023710994137159155,0.1532535955933985,1.4745731122935182,0.013210250345897366
-0.6895177710696939,-0.47541435577448604,0.2354758354682999,-0.036185090355530025,-0.6972258238306691,-0.10295060445810737,1.132601554278011,-0.039600464320063804,0.8458662276556771
0.03076239412679374,0.5552121151768775,-1.3078071952193198,0.8623646488922614,0.5564420669150981,-0.4780294093891858,-0.1368172074187594,-0.4463525034981924,0.2050476568829545
-0.4219851382824274,0.5392390706374904,2.413500156695102,0.11152171609616185,-1.334822266704752,-0.08269728379832135,0.10730178521523505,1.0326213774172823,-0.5704652631604678
-0.051555339038519186,-0.0966250138404508,-0.38939439867244074,3.9395897833025058,-0.8113735246009652,-0.15507836648663462,0.3830126474842169,0.3317563252949683,-0.45617914862775283
1.2552386749608229,3.052848633895658,-0.3618039869358109,0.3823175279242633,-0.54120222369207,-0.22991208620856948,-1.7480025588031218,0.40665345558594096,-0.529648793684498
0.17481842716609092,3.557733753150626,-0.24622362574585252,-1.310156296001371,-0.7857392123708359,-0.16066014525221878,-0.6394151334299242,0.20816628262161366,-0.4929139711561255
0.8024911425516008,-1.084763186317045,-1.0997868181668993,-1.2424573430443457,0.8933408523314292,0.11810161075470071,-1.3172043365078376,2.3711875832703067,0.2948438897300875
-0.8850223873373124,-0.5095966710887744,0.1929979288356586,0.27153742308549444,-0.26248615203979825,-0.46340706783668156,-0.010449728878809307,-0.09631108516701427,0.8703561093412587
-0.9056018206286401,-0.2818210559571153,0.19417112816170282,0.3330819257736994,-1.1636659428068907,-0.11844625207574268,-1.687690807681782,0.21461956016626663,-0.83577231475427
1.1420517918585165,2.296821617211414,-0.24622362574585252,0.9054458007740049,-0.20267275683616312,-0.2320178608332235,-1.8226742506676379,-1.0496361769907534,-0.537812087579692
-0.8747326706916476,0.4486947267342224,-0.18618818437171958,0.27153742308549444,-0.6166049334580486,-0.03269743654821201,-0.24595275706689804,-0.3587443719829031,-1.019446427396133
-0.8850223873373124,-1.3432070469643271,0.9050894645954226,-0.41776100702240027,0.5693570639165371,-0.009588036052884708,0.6271316401182111,-0.9391482432716943,0.6254572924854414
-0.23677023866047375,0.14671291039958242,1.4944400777614406,0.8931369002363639,-0.4907163263228076,0.1862908243303849,-0.42401602228228213,0.8689427924210834,1.5723993843279356
2.0681262899682866,0.46019531880258097,-0.261111120641864,-0.073111791968453,0.0851099036201495,-0.08767389836102596,-0.7456786949294276,-0.619222120148897,2.2254628959434486
-0.45285428821942,-0.47650965025718695,-0.8428157106140063,-1.3470829976142942,-1.178994348338902,-0.3013755825242239,-1.1132931779547366,-0.6342797677530874,-0.3296480932522471
0.12336984393777056,0.30589570855210224,-1.0127677922937455,-1.5255620554100884,-0.9710498511642139,-0.48174649520443386,0.22792528745791432,0.9806040493300792,-0.7051596124311673
-1.2554521865812196,0.28093212180054583,1.077266579479729,-0.06695734169963236,-0.9692234879518891,-0.02466302074900628,1.233121139480244,-1.3195005106762425,-0.0561777477632509
-0.051555339038519186,1.5576803904688072,-0.38004925921325966,0.6592677900211852,0.6100588726483456,-0.28792174908703577,0.30834095561970104,-0.26526962451792924,2.392810420794924
-0.4014057049910987,-0.3582178461254979,1.074313353590031,1.1208515601827218,-1.26300705610584,-0.31814305897474027,-1.8140582862217323,-0.9815834319744127,-0.6112817326364374
1.9755188401573096,0.03873512931332598,0.9694131517819937,0.8808279996987229,-0.605451072411351,0.07493323094929266,-0.6250551926867481,-1.443872768809555,0.09484318929783661
2.4694252391491873,-0.5446460945352007,-0.09354589276338743,-1.0516693847109106,-0.8501837428628659,-0.25114695368522105,-0.32349643708004905,-0.8261181093077722,-1.1174059541384602
-0.7512560709436791,-0.7166529655893428,-1.0547602371362994,0.5423332349135959,-0.7133369564536766,-0.25515924155065417,0.19920540597156217,0.7078064076697476,-0.639853261269616
0.25713616033140385,-1.1662713507380313,2.672291745960823,-1.2547662435819869,0.4994986710451159,0.04986811687148881,1.0694178150080365,2.5861012808937507,3.2091398103143156
0.03076239412679374,-0.4923457829862363,-0.4443729463998308,-0.10388404331255532,-0.6849630994050602,-0.4181698136628926,0.8540187038603944,1.4309646004008632,-0.6112817326364374
0.7407528426776167,-0.10739540958700898,-0.4227698967409447,-0.9347348296033213,-1.6323237885409354,0.013504144322848475,0.22792528745791432,0.2897122443222289,-0.3418930340950381
1.018575192110548,3.577951063810479,1.7238207735777034,0.7023489419029287,0.6176252345279768,-0.1733021730513977,0.0728379274316123,0.3972668700664456,0.36831353478683265
-1.2554521865812196,-0.9384500983362598,-0.30245628309763495,-1.384009699227217,-0.8484878341657073,-0.46870348462042005,-0.7657826119698741,0.7338150717133494,-0.7541393758023308
0.17481842716609092,-0.7512916536047564,-0.16668880246987852,0.9116002510428253,-0.531222453281867,-0.4291095096393372,-1.5326034476554797,-1.4143441351961428,0.39280341647241457
0.5246687931186704,-0.45223062255731866,-0.6125854566650903,-1.143986138743218,-1.3071659094895487,-0.37089074530865634,0.9545382890626272,0.9317155830827079,0.07851660150744877
2.2327617562989124,2.5310320874289407,-0.14112114819194588,-1.0516693847109106,0.4475777740090271,-0.048067623294518684,0.6472355571586578,-1.3259537882208954,-0.5582203223176768
-0.02068618910152661,1.4420355480036455,-0.8599282387145847,-0.8670358766462959,-0.90738804776318,-0.04707623640931357,-0.8921500905098242,-0.39629071406088423,0.9356624605028101
1.944649690220318,-0.916179110521343,-0.7425273958117988,0.43770758034364765,0.9583072008841234,-0.33743205293725476,0.546715971956425,-0.5746358389312944,-0.5908734978984526
2.109285156550944,1.8563306860852324,-1.106583283228122,-1.4393997516466013,-1.2797052340470947,-0.21325285050978765,-1.3401802416969195,-0.029236109475621077,-0.9092419598110152
2.8192756051017667,0.5918588430772427,-0.20924761940086767,0.2961552241607764,-0.9401973583274423,-0.18634764365249637,0.4232204815651102,-0.3528777560332186,0.42953823900078714
2.397397222629538,0.5358619126491628,-0.6733490907243544,1.1146971099139014,-0.2656822876613666,-0.1039862716508402,1.2963048787502192,-1.443090553349597,-1.150059129719236
2.026967423385631,0.6408732711781044,-0.5012124309892223,0.1176761663649822,-0.8308764746182902,-0.2584950247177463,-0.013321717027444472,0.5378700989938853,-0.7214862002215552
-0.8747326706916476,-0.7683143553567316,-0.932059769691727,-1.0085882328291673,-0.10333164353721382,0.15047543559167198,-0.8605582208748366,-0.9802145549194862,0.5315794126907111
-0.02068618910152661,-0.08202108740443986,1.1572868645457903,-0.7377924210010657,-0.4011593016613124,-0.28207182845920015,0.23366926375518518,0.7750769372261307,-0.8765887842302396
1.9137805402833246,1.6753332728189212,-0.0015913386910126365,-0.4608421589041437,-1.0617157392046206,-0.10001826409293489,0.20207739412019757,-1.2975984777974203,0.8948459910268404
1.0597340586932036,-0.5737626728669977,1.4314109553484355,-0.7931824734204501,-0.8951905505951542,-0.21648531295931503,-0.41252806968774125,-0.9739568312398227,-1.048017956029312
-0.7821252208806707,-1.317421989350745,-0.791599491759793,0.4623253814189296,-1.0345812000500816,0.07010421741168071,0.1302776904043169,-0.7087857903140811,-0.6194450265316312
-0.9467606872112966,-1.0217837535617476,-0.2649948149625628,1.0469981569568758,3.3218821066626676,-0.4355818145896465,0.05847798668843621,-1.2271990864012057,-0.635771614322019
-0.9056018206286401,2.9593378674350754,0.8596987872222572,-0.5285411118611691,2.242370993663581,4.774412108940086,1.3192807839393008,0.2891255827272604,-0.7990374922258974
-1.0393681370222734,0.5487772600910102,-0.16652698187318268,-0.6393212166999379,0.7614513374985501,-0.29375444959527736,-0.8117344223480377,1.3895071810230923,-0.4480158547325589
-0.02068618910152661,-0.212452405386063,-0.6742391040061811,0.5915688370641599,-1.055388695219067,-0.0668277135837848,-0.688238931956723,0.94618656909193,-0.027606219130072256
1.2243695250238293,0.2638181455083455,-0.7693087045649498,-0.3192898027212725,0.6729379489583829,-0.0400578076661617,-0.3838081882013888,0.16377555526900064,-0.7051596124311673
1.018575192110548,-0.04373141778002359,0.1441685637827081,-0.34390760379655444,-0.07495778648859737,-0.4141280055924409,0.7333952016177143,-0.62567539769355,0.27851730193969965
-1.1525550201245789,-0.5744015946485731,-0.6935766653113264,-1.519407605141268,3.5633534142350314,-0.14873152240765394,-1.4636757320882343,0.8077344326793746,-1.0520996029769087
1.0494443420475397,1.7805728176984252,-1.0853443299118013,-0.10388404331255532,-0.3733072626733601,-0.38584518916761895,-1.383260063926448,-0.4666901054570988,-1.2602635973043539
-1.08052700360493,-1.3342621420222702,0.054398587765726134,0.1730662187843665,1.8890349393363266,0.18549869882905481,0.4806602445378146,-0.697443666144691,0.07035330761225483
-1.08052700360493,0.6487685189075729,-0.6371821873628484,-1.2793840446572688,-1.2174784303128874,-0.27959705127181467,-0.21436088743191045,-0.5345472966084501,-1.125569248033654
0.15423899387476314,-0.29811356138729006,-0.48264351751838197,0.9546814029245689,0.2158905550741171,0.1469330109894502,-0.004705752581538975,0.9356266603824976,-1.02352807434373
-1.070237286959266,-0.5175375560883554,2.311067718986676,-0.3315987032589135,0.14381443544487324,-0.31238415897904503,1.7960308166127488,1.8985338915907217,0.25810906720171495
0.7201734093862888,-0.9183240622166321,-1.0311748851678901,0.29000077389195605,0.7759317886819818,-0.3744823702525757,-0.13394521927012426,-0.308291474815616,2.6948522949170988
-1.3583493530378612,-0.7794954865343027,-0.2746231404659614,-1.0455149344420902,-0.5952103929708159,-0.4409692520055255,-0.8146064104966729,-1.3545046525093605,-0.9296501945490001
-1.8213866020927454,2.8797464683588156,-0.05984675350149205,-0.6023945150870149,0.6257786417258551,0.05333674096116427,0.5352280193618837,-0.007725184326777567,-1.2765901850947416
-0.02068618910152661,-1.0517218027555701,1.0708342107610718,-0.09772959304373496,0.6263004597865192,-0.16006482111767872,-1.3631561468860014,-0.06736911314857041,0.1723944813021788
-1.4097979362661817,0.5910830094853295,-0.9463808924993032,-0.21466414815132423,0.35071529649823274,-0.188421438055047,-0.4871997615522571,-1.0028988032582664,0.05402671982186699
-0.32937768847145055,-0.9846350156901446,0.03162233878079562,-0.7439468712698862,-1.2639854649695852,-0.45174166682019845,-0.1368172074187594,1.0601944723807997,-0.5990367917936464
1.1111826419215247,-0.0006954720639036468,-0.8092379367996326,-0.19004634707604223,-0.5031747325211656,-0.3636115547545076,1.0751617913053066,2.4513646679159953,-0.45617914862775283
-0.4837234381564116,-0.7469104756739531,-0.6171568885217461,-0.25159084976424717,0.12137625883631183,-0.3629571902099305,-0.9840537112661514,-1.1335287850712426,-0.27250503598588965
-0.9982092704396169,3.05234662392442,0.4410284484211099,-1.3778552489583964,-0.4599942880012021,-0.3059462942679239,0.026886117053448618,-1.235021241000785,-0.4847506772609316
-0.1647422221408247,-0.9736364335930238,-0.5595892112472236,-1.3040018457325508,-0.855141014439176,-0.0817944575281718,-0.03055364591925598,-0.3057492745707526,0.4213749451055934
-0.19561137207781729,0.022260074802701275,-1.2421080329608345,0.6592677900211852,-0.3469554506098175,0.0952529720703704,-1.0099016046038685,-1.238932318300575,3.0417922854628405
0.8230705758429304,-1.0976328964887796,0.15282596570593207,0.7208122927093901,-0.5695760807406866,-0.2471395858539577,0.1302776904043169,-0.23965206820430682,-0.6969963185359734
0.8230705758429304,0.16359870034122007,0.6914053666586499,0.11152171609616185,2.5435252419244136,-0.44928902978657687,1.1670654120616342,0.2861922747524183,0.38872176952481774
-0.7100972043610226,0.5355880890284876,-0.3393513791442719,-0.16542854600076026,-0.28459819236044426,0.17944459678317437,0.5294840430646134,-0.4887876922009105,0.27443565499210276
0.15423899387476314,0.4148318723107218,-0.45460809914083866,-0.036185090355530025,0.047473775994743034,-0.21368089348255612,-0.07363346814878424,-1.4069130883265422,-1.0684261907672967
-0.5660411713217246,-0.4064564406344467,2.0430928108584703,0.9300636018492869,-0.3526954492771238,-0.43069622065908236,-1.1908368579678879,0.5388478683188329,-0.5214854997893043
-0.07213477232984788,-1.0496224883303935,-0.3470783126364952,-0.7193290701946042,-1.2200875206162085,0.02556068805582681,1.0406979335216837,-1.2835185995181775,0.06219001371706091
-0.5763308879673884,-0.8385044767898095,-0.9248992082879389,-1.4147819505713195,0.8489863171749712,0.0030613717975488193,-0.47858379710635135,-0.09650663903200385,0.36831353478683265
1.008285475464884,-0.14422468656782417,0.21391324095858777,0.15460286797790518,1.9366508373719362,-0.335877322139613,-0.7629106238212389,1.788241511736652,-1.2684268911995478
-1.4818259527858306,-0.032869747493240425,-0.14941445377260423,-0.7254835204634247,0.22097828116559337,-0.14414605056144464,1.1440895068725523,0.6446425092781441,-1.2398553625663689
1.0494443420475397,0.5443960821602069,0.16277793240272223,-1.396318599764858,-1.085001870161761,-0.3846766810523028,1.103881672791659,-1.2962296007424938,-0.26026009514309884
